10:58:07	0.2	1	3.42	27.68	27.72	29.39	29.41	30.86	30.89	26.68	27.46	28.68	28.76	32.86	32.99	25.7	45.87	452.72	1038.44	73.2	0	2.85	0.17	0	0	0	2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.54	2.5	0
10:58:08	0.2	1	3.42	27.68	27.75	29.39	29.42	30.86	30.89	26.68	27.28	28.68	28.69	32.86	32.96	25.71	45.99	451.92	1038.57	74.06	0	2.86	0.16	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.44	2.51	0
10:58:09	0.2	1	3.42	27.68	27.71	29.39	29.39	30.86	30.9	26.68	27.39	28.68	28.72	32.86	33.07	25.66	46	453.92	1038.8	73.25	0	2.85	0.17	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.13	2.48	0
10:58:10	0.2	1	3.42	27.68	27.72	29.39	29.39	30.86	30.89	26.68	27.37	28.68	28.69	32.86	33.02	25.72	46.06	454.05	1038.43	74.12	0	2.86	0.16	0	0	0	4	9	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5.21	2.51	0
10:58:11	0.2	1	3.42	27.68	27.72	29.39	29.4	30.86	30.9	26.68	27.28	28.68	28.72	32.86	33.02	25.73	45.91	453.25	1038.39	74.18	0	2.85	0.17	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.6	2.49	0
10:58:12	0.2	1	3.42	27.68	27.74	29.39	29.42	30.86	30.87	26.68	27.17	28.68	28.71	32.86	32.95	25.73	47.03	461.53	1038.53	74.12	0	2.85	0.16	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.65	2.09	0
10:58:13	0.2	1	3.42	27.68	27.73	29.39	29.41	30.86	30.89	26.68	27.41	28.68	28.66	32.86	32.96	25.71	45.76	449.78	1038.44	73.2	0	2.85	0.16	0	0	0	1	7	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93	2.38	0
10:58:14	0.2	1	3.42	27.68	27.72	29.39	29.39	30.86	30.9	26.68	27.44	28.68	28.69	32.86	32.92	25.68	45.74	456.19	1038.57	73.14	0	2.85	0.17	0	0	0	1	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	13.12	2.45	0
10:58:15	0.2	1	3.42	27.68	27.72	29.39	29.39	30.86	30.88	26.68	27.44	28.68	28.69	32.86	32.89	25.67	45.77	452.58	1038.5	73.25	0	2.85	0.17	0	0	1	1	7	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.49	2.5	0
10:58:16	0.2	1	3.42	27.68	27.72	29.39	29.37	30.86	30.88	26.68	27.37	28.68	28.7	32.86	32.96	25.71	45.91	454.32	1038.53	73.14	0	2.85	0.16	0	0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.38	2.47	0
10:58:17	0.2	1	3.42	27.68	27.76	29.39	29.41	30.86	30.88	26.68	27.64	28.68	28.67	32.86	32.91	25.7	46.16	457.12	1038.74	73.2	0	2.85	0.17	0	1	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.4	2.44	0
10:58:18	0.2	1	3.42	27.68	27.76	29.39	29.4	30.86	30.88	26.68	27.32	28.68	28.71	32.86	32.89	25.72	46.2	452.58	1038.62	73.25	0	2.85	0.17	0	0	1	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.79	2.49	0
10:58:19	0.2	1	3.42	27.68	27.69	29.39	29.39	30.86	30.9	26.68	27.18	28.68	28.71	32.86	32.85	25.74	46.31	454.19	1038.34	74.06	0	2.85	0.16	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.07	2.42	0
10:58:20	0.2	1	3.42	27.68	27.71	29.39	29.38	30.86	30.88	26.68	27.23	28.68	28.7	32.86	32.81	25.66	45.76	454.32	1038.29	73.31	0	2.85	0.17	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.18	2.48	0
10:58:21	0.2	1	3.42	27.68	27.73	29.39	29.38	30.86	30.88	26.68	27.68	28.68	28.79	32.86	32.93	25.7	46.1	454.32	1038.62	73.08	0	2.85	0.17	0	0	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9	2.54	0
10:58:22	0.2	1	3.42	27.68	27.76	29.39	29.4	30.86	30.86	26.68	27.38	28.68	28.72	32.86	33.03	25.72	46.12	455.92	1038.29	74	0	2.85	0.16	0	0	2	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81	2.46	0
10:58:23	0.2	1	3.42	27.68	27.75	29.39	29.41	30.86	30.88	26.68	27.21	28.68	28.72	32.86	33.15	25.73	46.17	453.39	1038.67	73.2	0	2.85	0.17	0	1	1	2	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.1	2.48	0
10:58:24	0.2	1	3.42	27.68	27.69	29.39	29.39	30.86	30.89	26.68	27.32	28.68	28.69	32.86	33.19	25.68	46.28	456.59	1038.58	73.08	0	2.85	0.17	0	0	0	3	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	16.85	2.52	0
10:58:25	0.2	1	3.42	27.68	27.76	29.39	29.39	30.86	30.9	26.68	26.91	28.68	28.73	32.86	33.18	25.72	45.23	447.38	1038.78	73.25	0	2.85	0.17	0	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.61	2.57	0
10:58:26	0.2	1	3.42	27.68	27.73	29.39	29.39	30.86	30.87	26.68	27.17	28.68	28.69	32.86	33.19	25.67	45.92	454.45	1038.34	73.25	0	2.85	0.17	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84	2.48	0
10:58:27	0.2	1	3.42	27.68	27.7	29.39	29.41	30.86	30.89	26.68	27.21	28.68	28.74	32.86	33.18	25.73	46.19	455.25	1038.71	74.06	0	2.85	0.17	0	1	2	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.49	2.53	0
10:58:28	0.2	1	3.42	27.68	27.7	29.39	29.41	30.86	30.89	26.68	27.71	28.68	28.69	32.86	33.14	25.67	45.82	452.58	1038.57	73.14	0	2.85	0.17	0	0	0	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.41	2.49	0
10:58:29	0.2	1	3.42	27.68	27.74	29.39	29.4	30.86	30.91	26.68	27	28.68	28.67	32.86	33.09	25.73	45.92	452.05	1038.57	73.14	0	2.85	0.17	0	0	1	0	7	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.15	2.54	0
10:58:30	0.2	1	3.42	27.68	27.75	29.39	29.37	30.86	30.89	26.68	27.21	28.68	28.69	32.86	33.13	25.69	46.1	452.45	1038.36	74.23	0	2.85	0.17	0	0	0	1	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.02	2.46	0
10:58:31	0.2	1	3.42	27.68	27.71	29.39	29.38	30.86	30.88	26.68	27.55	28.68	28.7	32.86	33.15	25.68	45.48	449.78	1038.58	74.23	0	2.86	0.17	0	0	3	3	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.55	2.52	0
10:58:32	0.2	1	3.42	27.68	27.75	29.39	29.41	30.86	30.86	26.68	27.27	28.68	28.73	32.86	33.09	25.64	45.94	453.92	1038.55	73.2	0	2.85	0.17	0	0	2	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.29	2.48	0
10:58:33	0.2	1	3.42	27.68	27.68	29.39	29.41	30.86	30.89	26.68	27.39	28.68	28.69	32.86	33.08	25.7	46.06	455.12	1038.69	73.31	0	2.86	0.17	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.03	2.47	0
10:58:34	0.2	1	3.42	27.68	27.75	29.39	29.39	30.86	30.87	26.68	27.21	28.68	28.7	32.86	33.02	25.67	45.71	454.59	1038.36	73.25	0	2.85	0.16	0	0	0	2	4	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.56	2.47	0
10:58:35	0.2	1	3.42	27.68	27.75	29.39	29.38	30.86	30.87	26.68	27.38	28.68	28.69	32.86	33.06	25.72	45.89	452.45	1038.25	74.23	0	2.85	0.17	0	1	4	3	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.38	2.5	0
10:58:36	0.2	1	3.42	27.68	27.71	29.39	29.38	30.86	30.88	26.68	27.53	28.68	28.67	32.86	32.96	25.75	46.02	454.59	1038.69	73.25	0	2.85	0.17	0	0	2	4	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.86	2.55	0
10:58:37	0.2	1	3.42	27.68	27.75	29.39	29.4	30.86	30.89	26.68	27.51	28.68	28.74	32.86	33.01	25.69	46.02	453.92	1038.57	73.14	0	2.86	0.16	0	0	0	2	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.56	2.5	0
10:58:38	0.2	1	3.42	27.68	27.77	29.39	29.41	30.86	30.88	26.68	27.23	28.68	28.71	32.86	32.97	25.73	46.18	453.25	1038.55	73.2	0	2.86	0.17	0	0	2	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.59	2.49	0
10:58:39	0.2	1	3.42	27.68	27.72	29.39	29.4	30.86	30.91	26.68	27.12	28.68	28.73	32.86	32.98	25.72	45.94	454.05	1038.41	74.06	0	2.85	0.17	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.67	2.52	0
10:58:40	0.2	1	3.42	27.68	27.68	29.39	29.38	30.86	30.89	26.68	26.54	28.68	28.77	32.86	32.97	25.68	46.79	455.52	1038.69	74.06	0	2.85	0.16	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.26	2.45	0
10:58:41	0.2	1	3.42	27.68	27.76	29.39	29.38	30.86	30.89	26.68	27.52	28.68	28.76	32.86	32.94	25.76	45.76	454.05	1038.36	74	0	2.85	0.17	0	0	0	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.56	2.49	0
10:58:42	0.2	1	3.42	27.68	27.72	29.39	29.41	30.86	30.88	26.68	27.3	28.68	28.74	32.86	32.97	25.75	46.35	457.79	1038.76	74	0	2.85	0.17	0	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.36	2.5	0
10:58:43	0.2	1	3.42	27.68	27.73	29.39	29.41	30.86	30.87	26.68	27.53	28.68	28.71	32.86	32.91	25.74	46.11	454.85	1038.48	74.18	0	2.86	0.16	0	0	2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81	2.5	0
10:58:44	0.2	1	3.42	27.68	27.7	29.39	29.4	30.86	30.89	26.68	27.46	28.68	28.72	32.86	32.95	25.71	46.23	455.92	1038.73	74.18	0	2.86	0.17	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.08	2.44	0
10:58:45	0.2	1	3.42	27.68	27.72	29.39	29.38	30.86	30.88	26.68	27.21	28.68	28.75	32.86	32.88	25.7	46.1	454.19	1038.46	73.25	0	2.86	0.16	0	0	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21	2.5	0
10:58:46	0.2	1	3.42	27.68	27.75	29.39	29.39	30.86	30.87	26.68	27.51	28.68	28.73	32.86	32.91	25.74	45.99	452.72	1038.41	74.06	0	2.85	0.17	0	0	1	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.13	2.5	0
10:58:47	0.2	1	3.42	27.68	27.72	29.39	29.41	30.86	30.87	26.68	27.14	28.68	28.69	32.86	32.91	25.66	45.73	451.12	1038.55	73.2	0	2.85	0.17	0	0	1	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.43	2.52	0
10:58:48	0.2	1	3.42	27.68	27.77	29.39	29.41	30.86	30.88	26.68	27.57	28.68	28.73	32.86	32.92	25.71	45.69	453.25	1038.43	74.18	0	2.86	0.16	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.13	2.49	0
10:58:49	0.2	1	3.42	27.68	27.76	29.39	29.4	30.86	30.87	26.68	27.2	28.68	28.73	32.86	32.82	25.71	45.89	450.18	1038.39	74.06	0	2.86	0.16	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.85	2.53	0
10:58:50	0.2	1	3.42	27.68	27.73	29.39	29.36	30.86	30.87	26.68	27.5	28.68	28.76	32.86	32.86	25.75	46.33	454.72	1038.43	74.18	0	2.85	0.17	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.77	2.46	0
10:58:51	0.2	1	3.42	27.68	27.74	29.39	29.4	30.86	30.9	26.68	27.38	28.68	28.67	32.86	32.94	25.74	45.84	452.18	1038.55	73.2	0	2.85	0.16	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.85	2.52	0
10:58:52	0.2	1	3.42	27.68	27.72	29.39	29.42	30.86	30.87	26.68	26.98	28.68	28.75	32.86	32.95	25.74	46	451.12	1038.74	73.37	0	2.85	0.17	0	0	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9.13	2.54	0
10:58:53	0.2	1	3.42	27.68	27.76	29.39	29.42	30.86	30.89	26.68	27.23	28.68	28.73	32.86	33	25.76	45.88	450.98	1038.64	74.18	0	2.85	0.17	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.85	2.51	0
10:58:54	0.2	1	3.42	27.68	27.71	29.39	29.39	30.86	30.87	26.68	27.47	28.68	28.67	32.86	33.02	25.71	45.96	453.12	1038.46	73.25	0	2.85	0.17	0	0	0	5	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.22	2.48	0
10:58:55	0.2	1	3.42	27.68	27.7	29.39	29.38	30.86	30.89	26.68	27.38	28.68	28.76	32.86	33.01	25.7	46.2	452.99	1038.58	73.2	0	2.85	0.17	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.18	2.48	0
10:58:56	0.2	1	3.42	27.68	27.74	29.39	29.36	30.86	30.89	26.68	27.6	28.68	28.7	32.86	32.96	25.69	45.73	451.65	1038.57	73.14	0	2.85	0.17	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.25	2.49	0
10:58:57	0.2	1	3.42	27.68	27.74	29.39	29.4	30.86	30.86	26.68	27.59	28.68	28.68	32.86	32.94	25.72	46.05	452.18	1038.55	73.14	0	2.85	0.17	0	0	2	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91	2.51	0
10:58:58	0.2	1	3.42	27.68	27.72	29.39	29.41	30.86	30.87	26.68	27.31	28.68	28.7	32.86	32.91	25.69	45.95	454.59	1038.48	73.14	0	2.86	0.17	0	0	0	3	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.28	2.51	0
10:58:59	0.2	1	3.42	27.68	27.74	29.39	29.4	30.86	30.88	26.68	27.44	28.68	28.73	32.86	32.94	25.67	46.23	456.19	1038.39	73.25	0	2.86	0.17	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.68	2.48	0
10:59:00	0.2	1	3.42	27.68	27.77	29.39	29.37	30.86	30.87	26.68	27.32	28.68	28.74	32.86	32.9	25.69	45.86	453.25	1038.34	73.2	0	2.85	0.17	0	0	0	1	7	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.54	2.49	0
10:59:01	0.2	1	3.42	27.68	27.71	29.39	29.36	30.86	30.85	26.68	27.26	28.68	28.74	32.86	32.89	25.7	46.12	454.59	1038.62	73.25	0	2.86	0.16	0	1	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.01	2.5	0
10:59:02	0.2	1	3.42	27.68	27.72	29.39	29.41	30.86	30.86	26.68	26.92	28.68	28.72	32.86	32.91	25.68	46.13	453.52	1038.67	73.37	0	2.85	0.17	0	0	0	1	6	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7.8	2.52	0
10:59:03	0.2	1	3.42	27.68	27.75	29.39	29.4	30.86	30.89	26.68	27.35	28.68	28.7	32.86	32.92	25.68	46.22	455.25	1038.53	73.2	0	2.85	0.17	0	0	1	1	8	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.68	2.49	0
10:59:04	0.2	1	3.42	27.68	27.74	29.39	29.4	30.86	30.87	26.68	26.99	28.68	28.75	32.86	32.83	25.7	46.11	455.39	1038.64	74.23	0	2.86	0.16	0	2	0	3	7	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.61	2.51	0
10:59:05	0.2	1	3.42	27.68	27.73	29.39	29.39	30.86	30.87	26.68	27.55	28.68	28.74	32.86	32.86	25.72	46.15	457.26	1038.6	73.08	0	2.85	0.16	0	0	0	1	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.2	2.51	0
10:59:06	0.2	1	3.42	27.68	27.73	29.39	29.38	30.86	30.87	26.68	27.29	28.68	28.73	32.86	32.89	25.73	45.77	454.19	1038.25	74.18	0	2.86	0.16	0	0	0	2	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8	2.48	0
10:59:07	0.2	1	3.42	27.68	27.69	29.39	29.41	30.86	30.86	26.68	27.27	28.68	28.7	32.86	33.01	25.75	45.94	453.39	1038.55	73.14	0	2.85	0.17	0	0	1	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.75	2.5	0
10:59:08	0.2	1	3.42	27.68	27.76	29.39	29.41	30.86	30.88	26.68	27.39	28.68	28.67	32.86	32.97	25.76	45.23	447.11	1038.71	74.06	0	2.85	0.17	0	0	2	1	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.96	2.58	0
10:59:09	0.2	1	3.42	27.68	27.7	29.39	29.41	30.86	30.89	26.68	27.39	28.68	28.64	32.86	33.01	25.69	45.62	452.85	1038.41	74.06	0	2.85	0.17	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.78	2.46	0
10:59:10	0.2	1	3.42	27.68	27.74	29.39	29.37	30.86	30.88	26.68	27.22	28.68	28.68	32.86	33.02	25.72	46.1	454.72	1038.39	74.18	0	2.85	0.17	0	0	0	3	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81	2.54	0
10:59:11	0.2	1	3.42	27.68	27.74	29.39	29.39	30.86	30.86	26.68	26.79	28.68	28.72	32.86	32.95	25.74	46.1	454.05	1038.48	73.37	0	2.85	0.17	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.32	2.48	0
10:59:12	0.2	1	3.42	27.68	27.71	29.39	29.41	30.86	30.86	26.68	27.52	28.68	28.74	32.86	33.01	25.75	46.11	451.12	1038.37	73.31	0	2.85	0.17	0	0	2	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.51	2.48	0
10:59:13	0.2	1	3.42	27.68	27.72	29.39	29.4	30.86	30.87	26.68	27.57	28.68	28.73	32.86	32.9	25.72	45.89	450.58	1038.44	73.43	0	2.85	0.17	0	0	0	0	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10.46	2.52	0
10:59:14	0.2	1	3.42	27.68	27.74	29.39	29.41	30.86	30.88	26.68	27.22	28.68	28.7	32.86	32.93	25.74	46.09	453.52	1038.51	73.31	0	2.85	0.17	0	0	2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.11	2.45	0
10:59:15	0.2	1	3.42	27.68	27.71	29.39	29.37	30.86	30.9	26.68	27.38	28.68	28.74	32.86	32.92	25.69	46.01	454.72	1038.62	73.25	0	2.85	0.17	0	0	1	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.13	2.51	0
10:59:16	0.2	1	3.42	27.68	27.72	29.39	29.39	30.86	30.87	26.68	27.19	28.68	28.7	32.86	32.92	25.66	45.89	450.58	1038.55	74.18	0	2.86	0.16	0	0	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.15	2.53	0
10:59:17	0.2	1	3.42	27.68	27.69	29.39	29.41	30.86	30.86	26.68	27.28	28.68	28.67	32.86	32.92	25.72	45.68	451.12	1038.5	74.06	0	2.85	0.17	0	0	1	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.51	2.51	0
10:59:18	0.2	1	3.42	27.68	27.75	29.39	29.41	30.86	30.87	26.68	26.96	28.68	28.75	32.86	32.86	25.69	45.96	453.39	1038.29	73.43	0	2.85	0.17	0	0	0	1	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.44	2.48	0
10:59:19	0.2	1	3.42	27.68	27.71	29.39	29.39	30.86	30.89	26.68	27.3	28.68	28.69	32.86	32.87	25.69	45.86	454.99	1038.3	73.2	0	2.86	0.16	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16	2.47	0
10:59:20	0.2	1	3.42	27.68	27.73	29.39	29.38	30.86	30.89	26.68	27.13	28.68	28.76	32.86	32.87	25.73	45.83	454.85	1038.55	74.18	0	2.85	0.17	0	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.09	2.47	0
10:59:21	0.2	1	3.42	27.68	27.7	29.39	29.38	30.86	30.88	26.68	27.41	28.68	28.78	32.86	32.9	25.71	45.94	454.59	1038.62	74.23	0	2.85	0.17	0	0	1	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.53	2.51	0
10:59:22	0.2	1	3.42	27.68	27.73	29.39	29.4	30.86	30.88	26.68	27.39	28.68	28.75	32.86	32.88	25.71	45.73	452.32	1038.39	73.31	0	2.85	0.16	0	0	1	6	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.43	2.51	0
10:59:23	0.2	1	3.42	27.68	27.69	29.39	29.41	30.86	30.86	26.68	27.33	28.68	28.77	32.86	32.86	25.72	48.18	477.95	1038.48	73.14	0	2.85	0.17	0	0	1	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.95	2.49	0
10:59:24	0.2	1	3.42	27.68	27.74	29.39	29.4	30.86	30.88	26.68	27.17	28.68	28.71	32.86	32.86	25.72	45.68	453.25	1038.51	74.29	0	2.85	0.16	0	0	0	3	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.08	2.48	0
10:59:25	0.2	1	3.42	27.68	27.74	29.39	29.4	30.86	30.89	26.68	27.13	28.68	28.78	32.86	32.81	25.7	46.2	452.72	1038.6	73.2	0	2.86	0.16	0	0	1	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.99	2.52	0
10:59:26	0.2	1	3.42	27.68	27.7	29.39	29.39	30.86	30.88	26.68	27.14	28.68	28.74	32.86	32.9	25.65	45.99	449.25	1038.58	74.23	0	2.85	0.17	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.44	2.52	0
10:59:27	0.2	1	3.42	27.68	27.72	29.39	29.4	30.86	30.88	26.68	27.3	28.68	28.78	32.86	33.07	25.73	45.9	454.99	1038.73	73.31	0	2.85	0.17	0	0	1	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.54	2.46	0
10:59:28	0.2	1	3.42	27.68	27.75	29.39	29.4	30.86	30.87	26.68	26.93	28.68	28.76	32.86	33.08	25.64	45.91	452.32	1038.43	73.31	0	2.86	0.17	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.15	2.51	0
10:59:29	0.2	1	3.42	27.68	27.76	29.39	29.39	30.86	30.87	26.68	27.34	28.68	28.75	32.86	33.15	25.7	46.21	452.99	1038.69	73.2	0	2.85	0.16	0	0	1	2	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.79	2.5	0
10:59:30	0.2	1	3.42	27.68	27.69	29.39	29.38	30.86	30.83	26.68	27.47	28.68	28.79	32.86	33.13	25.73	46.04	453.52	1038.78	73.31	0	2.85	0.17	0	1	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.94	2.49	0
10:59:31	0.2	1	3.42	27.68	27.69	29.39	29.38	30.86	30.87	26.68	27.51	28.68	28.75	32.86	33.1	25.69	46.26	453.92	1038.65	73.25	0	2.85	0.17	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.08	2.49	0
10:59:32	0.2	1	3.42	27.68	27.7	29.39	29.41	30.86	30.87	26.68	27.59	28.68	28.74	32.86	33.09	25.7	46.09	453.39	1038.6	73.37	0	2.85	0.17	0	0	0	0	6	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.11	2.54	0
10:59:33	0.2	1	3.42	27.68	27.73	29.39	29.41	30.86	30.87	26.68	27.57	28.68	28.73	32.86	33.14	25.7	46.01	453.12	1038.69	74.18	0	2.85	0.17	0	0	0	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.43	2.48	0
10:59:34	0.2	1	3.42	27.68	27.74	29.39	29.39	30.86	30.89	26.68	27.35	28.68	28.78	32.86	33.08	25.69	46.22	456.46	1038.44	73.37	0	2.85	0.17	0	0	3	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.38	2.39	0
10:59:35	0.2	1	3.42	27.68	27.72	29.39	29.37	30.86	30.89	26.68	27.1	28.68	28.72	32.86	33.12	25.71	46.27	453.92	1038.48	74.18	0	2.86	0.17	0	1	1	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.15	2.47	0
10:59:36	0.2	1	3.42	27.68	27.76	29.39	29.37	30.86	30.86	26.68	27.17	28.68	28.74	32.86	33.07	25.71	45.59	449.92	1038.48	74	0	2.86	0.17	0	0	2	1	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14.48	2.53	0
10:59:37	0.2	1	3.42	27.68	27.67	29.39	29.41	30.86	30.85	26.68	27.19	28.68	28.72	32.86	33.04	25.73	45.8	452.99	1038.39	73.25	0	2.85	0.17	0	0	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	15.72	2.49	0
10:59:38	0.2	1	3.42	27.68	27.75	29.39	29.4	30.86	30.87	26.68	26.88	28.68	28.68	32.86	32.99	25.73	45.74	452.58	1038.85	73.31	0	2.85	0.17	0	0	0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.56	2.52	0
10:59:39	0.2	1	3.42	27.68	27.71	29.39	29.38	30.86	30.87	26.68	27.05	28.68	28.68	32.86	32.98	25.7	45.86	455.12	1038.27	73.2	0	2.85	0.16	0	0	1	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.08	2.46	0
10:59:40	0.2	1	3.42	27.68	27.73	29.39	29.39	30.86	30.87	26.68	26.61	28.68	28.72	32.86	33.04	25.71	45.79	451.92	1038.39	73.37	0	2.85	0.17	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.48	2.5	0
10:59:41	0.2	1	3.42	27.68	27.73	29.39	29.38	30.86	30.87	26.68	27.15	28.68	28.69	32.86	33.02	25.68	46.05	453.12	1038.55	74.29	0	2.85	0.17	0	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.51	2.53	0
